"X","Y","sample_year","scale_doy2"
428.363412191334,6175.75121484154,2003,-0.194819615837408
438.363412191334,6175.75121484154,2003,-0.194819615837408
448.363412191334,6175.75121484154,2003,-0.194819615837408
458.363412191334,6175.75121484154,2003,-0.194819615837408
468.363412191334,6175.75121484154,2003,-0.194819615837408
478.363412191334,6175.75121484154,2003,-0.194819615837408
488.363412191334,6175.75121484154,2003,-0.194819615837408
498.363412191334,6175.75121484154,2003,-0.194819615837408
508.363412191334,6175.75121484154,2003,-0.194819615837408
518.363412191334,6175.75121484154,2003,-0.194819615837408
528.363412191334,6175.75121484154,2003,-0.194819615837408
538.363412191334,6175.75121484154,2003,-0.194819615837408
548.363412191334,6175.75121484154,2003,-0.194819615837408
558.363412191334,6175.75121484154,2003,-0.194819615837408
568.363412191334,6175.75121484154,2003,-0.194819615837408
578.363412191334,6175.75121484154,2003,-0.194819615837408
588.363412191334,6175.75121484154,2003,-0.194819615837408
598.363412191334,6175.75121484154,2003,-0.194819615837408
608.363412191334,6175.75121484154,2003,-0.194819615837408
618.363412191334,6175.75121484154,2003,-0.194819615837408
628.363412191334,6175.75121484154,2003,-0.194819615837408
638.363412191334,6175.75121484154,2003,-0.194819615837408
648.363412191334,6175.75121484154,2003,-0.194819615837408
658.363412191334,6175.75121484154,2003,-0.194819615837408
668.363412191334,6175.75121484154,2003,-0.194819615837408
678.363412191334,6175.75121484154,2003,-0.194819615837408
128.363412191334,6185.75121484154,2003,-0.194819615837408
138.363412191334,6185.75121484154,2003,-0.194819615837408
148.363412191334,6185.75121484154,2003,-0.194819615837408
158.363412191334,6185.75121484154,2003,-0.194819615837408
168.363412191334,6185.75121484154,2003,-0.194819615837408
178.363412191334,6185.75121484154,2003,-0.194819615837408
188.363412191334,6185.75121484154,2003,-0.194819615837408
198.363412191334,6185.75121484154,2003,-0.194819615837408
208.363412191334,6185.75121484154,2003,-0.194819615837408
218.363412191334,6185.75121484154,2003,-0.194819615837408
228.363412191334,6185.75121484154,2003,-0.194819615837408
238.363412191334,6185.75121484154,2003,-0.194819615837408
248.363412191334,6185.75121484154,2003,-0.194819615837408
258.363412191334,6185.75121484154,2003,-0.194819615837408
268.363412191334,6185.75121484154,2003,-0.194819615837408
278.363412191334,6185.75121484154,2003,-0.194819615837408
288.363412191334,6185.75121484154,2003,-0.194819615837408
298.363412191334,6185.75121484154,2003,-0.194819615837408
308.363412191334,6185.75121484154,2003,-0.194819615837408
318.363412191334,6185.75121484154,2003,-0.194819615837408
328.363412191334,6185.75121484154,2003,-0.194819615837408
338.363412191334,6185.75121484154,2003,-0.194819615837408
348.363412191334,6185.75121484154,2003,-0.194819615837408
358.363412191334,6185.75121484154,2003,-0.194819615837408
368.363412191334,6185.75121484154,2003,-0.194819615837408
378.363412191334,6185.75121484154,2003,-0.194819615837408
388.363412191334,6185.75121484154,2003,-0.194819615837408
398.363412191334,6185.75121484154,2003,-0.194819615837408
408.363412191334,6185.75121484154,2003,-0.194819615837408
418.363412191334,6185.75121484154,2003,-0.194819615837408
428.363412191334,6185.75121484154,2003,-0.194819615837408
438.363412191334,6185.75121484154,2003,-0.194819615837408
448.363412191334,6185.75121484154,2003,-0.194819615837408
458.363412191334,6185.75121484154,2003,-0.194819615837408
468.363412191334,6185.75121484154,2003,-0.194819615837408
478.363412191334,6185.75121484154,2003,-0.194819615837408
488.363412191334,6185.75121484154,2003,-0.194819615837408
498.363412191334,6185.75121484154,2003,-0.194819615837408
508.363412191334,6185.75121484154,2003,-0.194819615837408
518.363412191334,6185.75121484154,2003,-0.194819615837408
528.363412191334,6185.75121484154,2003,-0.194819615837408
538.363412191334,6185.75121484154,2003,-0.194819615837408
548.363412191334,6185.75121484154,2003,-0.194819615837408
558.363412191334,6185.75121484154,2003,-0.194819615837408
568.363412191334,6185.75121484154,2003,-0.194819615837408
578.363412191334,6185.75121484154,2003,-0.194819615837408
588.363412191334,6185.75121484154,2003,-0.194819615837408
598.363412191334,6185.75121484154,2003,-0.194819615837408
608.363412191334,6185.75121484154,2003,-0.194819615837408
618.363412191334,6185.75121484154,2003,-0.194819615837408
628.363412191334,6185.75121484154,2003,-0.194819615837408
638.363412191334,6185.75121484154,2003,-0.194819615837408
648.363412191334,6185.75121484154,2003,-0.194819615837408
658.363412191334,6185.75121484154,2003,-0.194819615837408
668.363412191334,6185.75121484154,2003,-0.194819615837408
678.363412191334,6185.75121484154,2003,-0.194819615837408
688.363412191334,6185.75121484154,2003,-0.194819615837408
118.363412191334,6195.75121484154,2003,-0.194819615837408
128.363412191334,6195.75121484154,2003,-0.194819615837408
138.363412191334,6195.75121484154,2003,-0.194819615837408
148.363412191334,6195.75121484154,2003,-0.194819615837408
158.363412191334,6195.75121484154,2003,-0.194819615837408
168.363412191334,6195.75121484154,2003,-0.194819615837408
178.363412191334,6195.75121484154,2003,-0.194819615837408
188.363412191334,6195.75121484154,2003,-0.194819615837408
198.363412191334,6195.75121484154,2003,-0.194819615837408
208.363412191334,6195.75121484154,2003,-0.194819615837408
218.363412191334,6195.75121484154,2003,-0.194819615837408
228.363412191334,6195.75121484154,2003,-0.194819615837408
238.363412191334,6195.75121484154,2003,-0.194819615837408
248.363412191334,6195.75121484154,2003,-0.194819615837408
258.363412191334,6195.75121484154,2003,-0.194819615837408
268.363412191334,6195.75121484154,2003,-0.194819615837408
278.363412191334,6195.75121484154,2003,-0.194819615837408
288.363412191334,6195.75121484154,2003,-0.194819615837408
298.363412191334,6195.75121484154,2003,-0.194819615837408
308.363412191334,6195.75121484154,2003,-0.194819615837408
318.363412191334,6195.75121484154,2003,-0.194819615837408
328.363412191334,6195.75121484154,2003,-0.194819615837408
338.363412191334,6195.75121484154,2003,-0.194819615837408
348.363412191334,6195.75121484154,2003,-0.194819615837408
358.363412191334,6195.75121484154,2003,-0.194819615837408
368.363412191334,6195.75121484154,2003,-0.194819615837408
378.363412191334,6195.75121484154,2003,-0.194819615837408
388.363412191334,6195.75121484154,2003,-0.194819615837408
398.363412191334,6195.75121484154,2003,-0.194819615837408
408.363412191334,6195.75121484154,2003,-0.194819615837408
418.363412191334,6195.75121484154,2003,-0.194819615837408
428.363412191334,6195.75121484154,2003,-0.194819615837408
438.363412191334,6195.75121484154,2003,-0.194819615837408
448.363412191334,6195.75121484154,2003,-0.194819615837408
458.363412191334,6195.75121484154,2003,-0.194819615837408
468.363412191334,6195.75121484154,2003,-0.194819615837408
478.363412191334,6195.75121484154,2003,-0.194819615837408
488.363412191334,6195.75121484154,2003,-0.194819615837408
498.363412191334,6195.75121484154,2003,-0.194819615837408
508.363412191334,6195.75121484154,2003,-0.194819615837408
518.363412191334,6195.75121484154,2003,-0.194819615837408
528.363412191334,6195.75121484154,2003,-0.194819615837408
538.363412191334,6195.75121484154,2003,-0.194819615837408
548.363412191334,6195.75121484154,2003,-0.194819615837408
558.363412191334,6195.75121484154,2003,-0.194819615837408
568.363412191334,6195.75121484154,2003,-0.194819615837408
578.363412191334,6195.75121484154,2003,-0.194819615837408
588.363412191334,6195.75121484154,2003,-0.194819615837408
598.363412191334,6195.75121484154,2003,-0.194819615837408
608.363412191334,6195.75121484154,2003,-0.194819615837408
618.363412191334,6195.75121484154,2003,-0.194819615837408
628.363412191334,6195.75121484154,2003,-0.194819615837408
638.363412191334,6195.75121484154,2003,-0.194819615837408
648.363412191334,6195.75121484154,2003,-0.194819615837408
658.363412191334,6195.75121484154,2003,-0.194819615837408
668.363412191334,6195.75121484154,2003,-0.194819615837408
678.363412191334,6195.75121484154,2003,-0.194819615837408
688.363412191334,6195.75121484154,2003,-0.194819615837408
698.363412191334,6195.75121484154,2003,-0.194819615837408
108.363412191334,6205.75121484154,2003,-0.194819615837408
118.363412191334,6205.75121484154,2003,-0.194819615837408
128.363412191334,6205.75121484154,2003,-0.194819615837408
138.363412191334,6205.75121484154,2003,-0.194819615837408
148.363412191334,6205.75121484154,2003,-0.194819615837408
158.363412191334,6205.75121484154,2003,-0.194819615837408
168.363412191334,6205.75121484154,2003,-0.194819615837408
178.363412191334,6205.75121484154,2003,-0.194819615837408
188.363412191334,6205.75121484154,2003,-0.194819615837408
198.363412191334,6205.75121484154,2003,-0.194819615837408
208.363412191334,6205.75121484154,2003,-0.194819615837408
218.363412191334,6205.75121484154,2003,-0.194819615837408
228.363412191334,6205.75121484154,2003,-0.194819615837408
238.363412191334,6205.75121484154,2003,-0.194819615837408
248.363412191334,6205.75121484154,2003,-0.194819615837408
258.363412191334,6205.75121484154,2003,-0.194819615837408
268.363412191334,6205.75121484154,2003,-0.194819615837408
278.363412191334,6205.75121484154,2003,-0.194819615837408
288.363412191334,6205.75121484154,2003,-0.194819615837408
298.363412191334,6205.75121484154,2003,-0.194819615837408
308.363412191334,6205.75121484154,2003,-0.194819615837408
318.363412191334,6205.75121484154,2003,-0.194819615837408
328.363412191334,6205.75121484154,2003,-0.194819615837408
338.363412191334,6205.75121484154,2003,-0.194819615837408
348.363412191334,6205.75121484154,2003,-0.194819615837408
358.363412191334,6205.75121484154,2003,-0.194819615837408
368.363412191334,6205.75121484154,2003,-0.194819615837408
378.363412191334,6205.75121484154,2003,-0.194819615837408
388.363412191334,6205.75121484154,2003,-0.194819615837408
398.363412191334,6205.75121484154,2003,-0.194819615837408
408.363412191334,6205.75121484154,2003,-0.194819615837408
418.363412191334,6205.75121484154,2003,-0.194819615837408
428.363412191334,6205.75121484154,2003,-0.194819615837408
438.363412191334,6205.75121484154,2003,-0.194819615837408
448.363412191334,6205.75121484154,2003,-0.194819615837408
458.363412191334,6205.75121484154,2003,-0.194819615837408
468.363412191334,6205.75121484154,2003,-0.194819615837408
478.363412191334,6205.75121484154,2003,-0.194819615837408
488.363412191334,6205.75121484154,2003,-0.194819615837408
498.363412191334,6205.75121484154,2003,-0.194819615837408
508.363412191334,6205.75121484154,2003,-0.194819615837408
518.363412191334,6205.75121484154,2003,-0.194819615837408
528.363412191334,6205.75121484154,2003,-0.194819615837408
538.363412191334,6205.75121484154,2003,-0.194819615837408
548.363412191334,6205.75121484154,2003,-0.194819615837408
558.363412191334,6205.75121484154,2003,-0.194819615837408
568.363412191334,6205.75121484154,2003,-0.194819615837408
578.363412191334,6205.75121484154,2003,-0.194819615837408
588.363412191334,6205.75121484154,2003,-0.194819615837408
598.363412191334,6205.75121484154,2003,-0.194819615837408
608.363412191334,6205.75121484154,2003,-0.194819615837408
618.363412191334,6205.75121484154,2003,-0.194819615837408
628.363412191334,6205.75121484154,2003,-0.194819615837408
638.363412191334,6205.75121484154,2003,-0.194819615837408
648.363412191334,6205.75121484154,2003,-0.194819615837408
658.363412191334,6205.75121484154,2003,-0.194819615837408
668.363412191334,6205.75121484154,2003,-0.194819615837408
678.363412191334,6205.75121484154,2003,-0.194819615837408
688.363412191334,6205.75121484154,2003,-0.194819615837408
698.363412191334,6205.75121484154,2003,-0.194819615837408
708.363412191334,6205.75121484154,2003,-0.194819615837408
718.363412191334,6205.75121484154,2003,-0.194819615837408
88.3634121913339,6215.75121484154,2003,-0.194819615837408
98.3634121913339,6215.75121484154,2003,-0.194819615837408
108.363412191334,6215.75121484154,2003,-0.194819615837408
118.363412191334,6215.75121484154,2003,-0.194819615837408
128.363412191334,6215.75121484154,2003,-0.194819615837408
138.363412191334,6215.75121484154,2003,-0.194819615837408
148.363412191334,6215.75121484154,2003,-0.194819615837408
158.363412191334,6215.75121484154,2003,-0.194819615837408
168.363412191334,6215.75121484154,2003,-0.194819615837408
178.363412191334,6215.75121484154,2003,-0.194819615837408
188.363412191334,6215.75121484154,2003,-0.194819615837408
198.363412191334,6215.75121484154,2003,-0.194819615837408
208.363412191334,6215.75121484154,2003,-0.194819615837408
218.363412191334,6215.75121484154,2003,-0.194819615837408
228.363412191334,6215.75121484154,2003,-0.194819615837408
238.363412191334,6215.75121484154,2003,-0.194819615837408
248.363412191334,6215.75121484154,2003,-0.194819615837408
258.363412191334,6215.75121484154,2003,-0.194819615837408
268.363412191334,6215.75121484154,2003,-0.194819615837408
278.363412191334,6215.75121484154,2003,-0.194819615837408
288.363412191334,6215.75121484154,2003,-0.194819615837408
298.363412191334,6215.75121484154,2003,-0.194819615837408
308.363412191334,6215.75121484154,2003,-0.194819615837408
318.363412191334,6215.75121484154,2003,-0.194819615837408
328.363412191334,6215.75121484154,2003,-0.194819615837408
338.363412191334,6215.75121484154,2003,-0.194819615837408
348.363412191334,6215.75121484154,2003,-0.194819615837408
358.363412191334,6215.75121484154,2003,-0.194819615837408
368.363412191334,6215.75121484154,2003,-0.194819615837408
378.363412191334,6215.75121484154,2003,-0.194819615837408
388.363412191334,6215.75121484154,2003,-0.194819615837408
398.363412191334,6215.75121484154,2003,-0.194819615837408
408.363412191334,6215.75121484154,2003,-0.194819615837408
418.363412191334,6215.75121484154,2003,-0.194819615837408
428.363412191334,6215.75121484154,2003,-0.194819615837408
438.363412191334,6215.75121484154,2003,-0.194819615837408
448.363412191334,6215.75121484154,2003,-0.194819615837408
458.363412191334,6215.75121484154,2003,-0.194819615837408
468.363412191334,6215.75121484154,2003,-0.194819615837408
478.363412191334,6215.75121484154,2003,-0.194819615837408
488.363412191334,6215.75121484154,2003,-0.194819615837408
498.363412191334,6215.75121484154,2003,-0.194819615837408
508.363412191334,6215.75121484154,2003,-0.194819615837408
518.363412191334,6215.75121484154,2003,-0.194819615837408
528.363412191334,6215.75121484154,2003,-0.194819615837408
538.363412191334,6215.75121484154,2003,-0.194819615837408
548.363412191334,6215.75121484154,2003,-0.194819615837408
558.363412191334,6215.75121484154,2003,-0.194819615837408
568.363412191334,6215.75121484154,2003,-0.194819615837408
578.363412191334,6215.75121484154,2003,-0.194819615837408
588.363412191334,6215.75121484154,2003,-0.194819615837408
598.363412191334,6215.75121484154,2003,-0.194819615837408
608.363412191334,6215.75121484154,2003,-0.194819615837408
618.363412191334,6215.75121484154,2003,-0.194819615837408
628.363412191334,6215.75121484154,2003,-0.194819615837408
